account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-00022,0.8778018821240897,0.6467724473532557,0.295576194317894,0.005235091316025956,0.994764908683974,16.7995231508923,134.61624266664776
ACCT-00023,0.9995067184980844,0.998351712390661,0.9953965424167978,0.9803126212595675,0.01968737874043247,0.06359749434143833,813.2516374915048
ACCT-00024,0.9856167856371316,0.9527162888834102,0.8732948165731711,0.5577519233966468,0.4422480766033532,1.8673948136169571,373.81557138534083
ACCT-00025,0.999617148033272,0.9987205443186778,0.9964254580294838,0.9846868727099196,0.015313127290080386,0.04935737676467126,842.7395296397376
ACCT-00026,0.9999054220777944,0.9996838225915732,0.9991158987874514,0.996195659586972,0.003804340413028018,0.012191253046930972,982.0065797055881
ACCT-00027,0.4870738506771304,0.09026147839254313,0.0011981919908248123,2.572286817661758e-13,0.9999999999997428,92.71968802523749,34.73508627885798
ACCT-00028,0.9952556610011245,0.9842257360479745,0.9565018876469731,0.8255973683540979,0.17440263164590208,0.6129795904616798,520.9383918697281
ACCT-00029,0.9835881090534326,0.9461758057951138,0.8566292760140641,0.5133108981453054,0.4866891018546946,2.132971591765933,357.0698502265069
ACCT-00030,0.9956577610840402,0.985555850450597,0.9601218317663236,0.8391466460760774,0.16085335392392264,0.5609141162064784,532.9431809427676
ACCT-00031,0.8778901009261787,0.6469897957764179,0.29585410170844223,0.005256335657692982,0.994743664342307,16.786569837732966,134.68116415169814
ACCT-00032,0.8063897753132655,0.4870145971947454,0.1336751714202519,0.00017133192784763422,0.9998286680721523,27.736790836806552,96.36721824979168
ACCT-00033,0.9911689490655027,0.9707785131737974,0.9203963815891402,0.6994471363109752,0.3005528636890248,1.143339376104571,437.4408271511146
ACCT-00034,0.999873866459899,0.9995783466126138,0.998821076620505,0.9949294966355382,0.005070503364461798,0.01625908175593471,957.8639666552884
ACCT-00035,0.9992412725405334,0.9974655200085337,0.9929271581633048,0.9698753520865412,0.030124647913458813,0.09783373833167379,761.5326640790879
ACCT-00036,0.9952950082842308,0.9843558380929578,0.9568555764843072,0.8269137514303155,0.17308624856968446,0.6078838236290449,522.0667669241652
ACCT-00037,0.9999238939554088,0.9997455692384603,0.9992885164461267,0.9969375690318296,0.003062430968170382,0.009810106380455387,998.2643754289832
ACCT-00038,0.9992002954197897,0.9973287668724143,0.9925464450574706,0.9682738276624433,0.0317261723375567,0.10311962709483602,755.0804089680955
ACCT-00039,0.9995807210593601,0.9985988685687015,0.996085948587431,0.9832418552969053,0.01675814470309467,0.05405453671333538,832.2546440302343
ACCT-00040,0.8104020977706358,0.49516374480682235,0.1400259197644819,0.00020926905568668458,0.9997907309443134,27.097040332042933,97.96932215905524
ACCT-00041,0.9962568188403288,0.9875398208592586,0.9655375999244475,0.8597357060141828,0.1402642939858172,0.48338478586683903,553.0820667852074
ACCT-00042,0.8780129430843209,0.6472925325059399,0.2962414685003458,0.00528605789237142,0.9947139421076285,16.768534887789286,134.77166831612948
ACCT-00043,0.9408526351355743,0.8155901303254494,0.5654391785375033,0.08569229169422672,0.9143077083057732,7.858603441587338,206.63751454612176
ACCT-00044,0.9872212384396566,0.957911459526973,0.886679785573222,0.5955365002827647,0.4044634997172353,1.6577405751830006,389.0105855494552
ACCT-00045,0.876736175520456,0.6441508622671779,0.29223736990382604,0.004984977045594334,0.9950150229544057,16.95610555325709,133.83681571055897
ACCT-00046,0.8054163953940295,0.48505189594472026,0.13217381521393187,0.00016319223784251296,0.9998368077621574,27.892472569236816,95.98552997026964
ACCT-00047,0.999366551511924,0.9978836956186287,0.9940919178025844,0.9747877158295977,0.025212284170402333,0.08167458392396669,783.4458525779906
ACCT-00048,0.9996400559681444,0.9987970682162727,0.9966390192270019,0.9855966654071235,0.01440333459287646,0.04640354807245248,849.7940422834297
ACCT-00049,0.6754240967207676,0.2692806306200533,0.025484499879646124,1.3554093675049085e-07,0.9999998644590633,50.580495410879955,60.875290324422544
ACCT-00050,0.9999848490107812,0.9999493449820026,0.9998583236880493,0.9993896089189892,0.0006103910810107971,0.0019529103994339041,1069.5480858502576
ACCT-00051,0.9999629059146676,0.9998759847807552,0.9996531664292564,0.9985062269173113,0.0014937730826887208,0.004781352476262175,1039.8775440127315
ACCT-00052,0.9999666127353709,0.9998883771660736,0.9996878207578345,0.9986554021007187,0.001344597899281319,0.004303542818202231,1044.5017768282805
ACCT-00053,0.8777302642037185,0.6465960368715501,0.2953507546037488,0.005217906303290873,0.9947820936967091,16.810039886462306,134.56358334454703
ACCT-00054,0.9951663823174647,0.9839305802046233,0.955699803359805,0.8226180796391529,0.1773819203608471,0.6245425935190775,518.4129069686375
ACCT-00055,0.9999782224219859,0.9999271905599655,0.9997963643483361,0.9991227563668518,0.0008772436331482281,0.002807064204175409,1059.965753278092
ACCT-00056,0.8072059998075806,0.4886646991637067,0.13494584909033794,0.000178461490223957,0.9998215385097761,27.606389228731764,96.68935536505882
ACCT-00057,0.8124161979579535,0.49929025381850056,0.14331431397850578,0.00023128541785865568,0.9997687145821413,26.777092308198974,98.79149512367982
ACCT-00058,0.6903609652824818,0.2897119419934689,0.031268917244709316,3.2726525510765427e-07,0.9999996727347449,47.761057394906764,63.81200703952056
ACCT-00059,0.999879596086554,0.9995974975509054,0.9988746023909276,0.9951592801108715,0.004840719889128486,0.015520467133434303,961.9557832969933
ACCT-00060,0.8777589157362986,0.6466666077669968,0.29544092579315273,0.0052247747436224784,0.9947752252563775,16.80583244836476,134.58464541079172
ACCT-00061,0.9996218696877033,0.9987363166569537,0.99646947271593,0.984874327022772,0.015125672977228,0.04874854470360633,844.1626302221199
ACCT-00062,0.9678597576547883,0.8965307591350381,0.736756907983295,0.2680725359853786,0.7319274640146214,4.210771337917698,275.34679115219285
ACCT-00063,0.9276915077183208,0.7780668597098599,0.4956474390725444,0.04857247451874204,0.951427525481258,9.674390632810775,185.4442679011369
ACCT-00064,0.9995747624214287,0.9985789661271806,0.9960304222716034,0.9830056796618105,0.016994320338189484,0.05482290327910149,830.6172859603333
ACCT-00065,0.9980826909953546,0.9936040450166419,0.9822130618601015,0.9255749242527237,0.0744250757472763,0.24736988216739256,643.17590676838
ACCT-00066,0.9999685754968024,0.999894938977254,0.9997061706580341,0.9987343991554934,0.0012656008445065536,0.004050543338357624,1047.008459997784
ACCT-00067,0.9937700916054122,0.9793225035615775,0.9432333711127397,0.7773647071723235,0.22263529282767647,0.8055194510881976,484.12620075473444
ACCT-00068,0.4741113373581041,0.0824776339483909,0.0009310604791229418,8.674319476493167e-14,0.9999999999999133,96.19646242511607,33.409192907025655
ACCT-00069,0.997379439574485,0.9912652720893698,0.9757601453142567,0.8996539243942321,0.10034607560576791,0.3382220261696202,601.3474812293251
ACCT-00070,0.9872238712696947,0.9579200008324549,0.886701899390083,0.5956005085331021,0.4043994914668979,1.6573968227394018,389.03720155570414
ACCT-00071,0.8065136862732013,0.48726484718728563,0.13386738225815165,0.00017239609875989182,0.9998276039012401,27.716986085970817,96.41599953927818
ACCT-00072,0.9998563333639046,0.9995197448735496,0.9986572995792332,0.9942266629884031,0.00577333701159688,0.018519325312419677,946.0311782566696
ACCT-00073,0.9995488525686947,0.9984924278827696,0.9957890101968883,0.9819793639365654,0.018020636063434625,0.05816403293949919,823.72829364218
ACCT-00074,0.9994743409437225,0.9982435902585018,0.995095047887537,0.9790337024192076,0.02096629758079238,0.06777294539139961,805.73809292379
ACCT-00075,0.9823570235507018,0.9422221490406262,0.8466549679903566,0.4880464242117409,0.5119535757882592,2.294401840319573,347.9858324817736
ACCT-00076,0.999790817394535,0.9993007889001139,0.9980455256694183,0.9916046648053354,0.008395335194664622,0.026965534574821957,909.0377516018035
ACCT-00077,0.8774589061750195,0.6459279291224698,0.2944979631963668,0.005153290539153188,0.9948467094608469,16.849895250749857,134.36442649743069
ACCT-00078,0.9978229882281745,0.9927399128204271,0.9798256483171035,0.9159188782693415,0.08408112173065851,0.2809130905532712,626.2518575635627
ACCT-00079,0.8768020041476453,0.6443125811996496,0.29244262857919123,0.005000082938365824,0.9949999170616342,16.94642795461134,133.8847033639726
ACCT-00080,0.9998379607330375,0.9994583396991058,0.9984857061573219,0.9934906951588395,0.006509304841160524,0.020887838333842938,934.618395860994
ACCT-00081,0.9992119391094514,0.9973676240756054,0.9926546118045845,0.9687286399467152,0.03127136005328479,0.10161761449285665,756.8825931325005
ACCT-00082,0.9998533363866644,0.9995097281684021,0.9986293071481216,0.9941065742870653,0.005893425712934719,0.018905678529346437,944.1046063384211
ACCT-00083,0.9867946027721091,0.9565280928468354,0.8831028624571051,0.5852524471915326,0.4147475528084674,1.7134558873673005,384.7747772019073
ACCT-00084,0.9999818691836581,0.9999393825968586,0.9998304615498829,0.9992696027621676,0.0007303972378324142,0.0023370033486495544,1065.1648612404774
ACCT-00085,0.9999595084653217,0.9998646267588038,0.9996214052941598,0.9983695209844641,0.001630479015535924,0.005219285682835751,1035.7595113992152
ACCT-00086,0.9894724740681099,0.9652343251249486,0.9057693451851011,0.6527899442007749,0.34721005579922515,1.3641448047194302,414.24700782116906
ACCT-00087,0.9811210195844832,0.9382643599406131,0.836745280175664,0.4639023378750524,0.5360976621249476,2.4566806850289464,339.54500875966266
ACCT-00088,0.9994562166873294,0.9981830694048223,0.9949263133608489,0.9783185017231094,0.021681498276890587,0.0701103318557762,801.7139747560789
ACCT-00089,0.9953119770637994,0.9844119491918003,0.9570081432091849,0.8274820819430897,0.1725179180569103,0.6056863021994583,522.5563395812108
ACCT-00090,0.9961483943883448,0.9871805314970665,0.9645553737812572,0.8559730984101244,0.14402690158987563,0.49741349146426106,549.2080573549978
ACCT-00091,0.8780078095870518,0.6472798793391282,0.2962252716191621,0.005284812543827033,0.9947151874561729,16.769288506592485,134.76788380344942
ACCT-00092,0.997033359336609,0.9901157458305425,0.9725984937717502,0.8871590970162507,0.11284090298374927,0.3829552076658951,584.5935782105635
ACCT-00093,0.8018391806883278,0.477886495538005,0.12678476642444078,0.00013639340739617317,0.9998636065926039,28.466230653727134,94.60543407833296
ACCT-00094,0.9998249974223936,0.9994150151950519,0.9983646495840585,0.9929717326909225,0.007028267309077463,0.022559033462592346,927.0957291893462
ACCT-00095,0.9987936515513058,0.9959723845803373,0.9887754296548035,0.9525199472083358,0.04748005279166423,0.15558685278815146,703.5664358992781
ACCT-00096,0.9970178355102842,0.9900642044170452,0.9724568889073388,0.8866026110576971,0.11339738894230289,0.38496212972175364,583.8874510896964
ACCT-00097,0.9999684487274119,0.9998945151669119,0.9997049854791007,0.9987292967677913,0.0012707032322086809,0.004066883867528944,1046.845307393544
ACCT-00098,0.6949233744778379,0.29616303751886947,0.03325559791713997,4.267598321848059e-07,0.9999995732401679,46.91202372350259,64.74861164196983
ACCT-00099,0.9987242152450447,0.995740905391613,0.9881327920131685,0.9498550022076245,0.05014499779237547,0.16454800743515088,696.3997363804139
ACCT-00100,0.9936826139057736,0.9790343117965472,0.9424572049814715,0.7746118623249918,0.2253881376750082,0.8168661253180954,482.24849465836377
ACCT-00101,0.9726088026571817,0.9113233217932151,0.7712646060987552,0.3265268378983092,0.6734731621016907,3.5798596455621037,294.2443489864394
ACCT-00102,0.9999587983035156,0.9998622526264066,0.9996147664436954,0.9983409479326395,0.0016590520673605003,0.005310826142760513,1034.9126858233608
ACCT-00103,0.9983831607433392,0.994604482511175,0.9849817221860779,0.9368706362328594,0.06312936376714062,0.20857209964470017,665.6596947334988
ACCT-00104,0.8778465256525644,0.6468824311201031,0.2957168014733022,0.005245831626106749,0.9947541683738933,16.792967904802016,134.64908877155645
ACCT-00105,0.8778515849633748,0.6468948960617379,0.2957327398082014,0.005247050146423192,0.9947529498535768,16.792225040390264,134.65281211376993
ACCT-00106,0.9644303312570808,0.8859538323558153,0.7127022354239252,0.23234224485694316,0.7676577551430568,4.668299309874928,263.5406385956467
ACCT-00107,0.9929894594252286,0.9767528434234372,0.9363271694161416,0.7531324496940671,0.24686755030593288,0.9068100636960887,468.25599880310887
ACCT-00108,0.9941955681166434,0.980725066795656,0.9470166566614076,0.7908907021395598,0.2091092978604402,0.7503454152516558,493.6636819685837
ACCT-00109,0.8768444913805725,0.6444169732380939,0.29257517536540495,0.005009856304704992,0.994990143695295,16.94018220699891,133.9156290033903
ACCT-00110,0.8086760965709896,0.4916465658335696,0.13726169565655902,0.00019203922654331945,0.9998079607734567,27.371855986837865,97.27438836861094
ACCT-00111,0.9982258210259046,0.9940805196205671,0.983531056840706,0.9309390208711273,0.06906097912887266,0.2288869384627806,653.4447470969349
ACCT-00112,0.8075513814018738,0.4893641105312919,0.13548677046636448,0.0001815647043318053,0.9998184352956682,27.551250093239833,96.8262405892337
ACCT-00113,0.9999666952817627,0.9998886531306582,0.9996885924798246,0.9986587242981109,0.001341275701889133,0.004292902598009367,1044.60637100254
ACCT-00114,0.9991685113745592,0.9972227028801133,0.992251233403214,0.9670333759580791,0.032966624041920856,0.10721979425280635,750.2799153416236
ACCT-00115,0.9984987136937808,0.9949894129842454,0.9860483320575318,0.941250372164392,0.058749627835608,0.19365457723182378,675.3486507761095
ACCT-00116,0.8769850447658889,0.6447624003839011,0.293014040065907,0.005042320828200656,0.9949576791717993,16.919522604268153,134.0180353362702
ACCT-00117,0.8776780929231137,0.6464675489184745,0.2951866259345962,0.005205422237945469,0.9947945777620545,16.81770151990703,134.5252483194223
ACCT-00118,0.9944543788937407,0.9815789126380239,0.9493245940581833,0.7992303304446353,0.20076966955536468,0.7167954518453767,499.8227361794195
ACCT-00119,0.9996003854306139,0.9986645514912778,0.9962692131161759,0.9840216619207092,0.015978338079290832,0.051518847864869856,837.809452481789
ACCT-00120,0.992095681181921,0.9738165399468991,0.9284754512170402,0.7262918485385211,0.27370815146147887,1.0228797215258316,452.19748109949757
ACCT-00121,0.9997244939309755,0.9990791685063273,0.9974265524836199,0.988957218866881,0.011042781133118962,0.03551640840919326,879.6783441483359
ACCT-00122,0.9976805564751408,0.9922662106724952,0.978518493596347,0.9106648888828327,0.0893351111171673,0.29931328240694943,617.7639150671305
ACCT-00123,0.996026427595838,0.9867764759860885,0.9634515330264527,0.8517597276201309,0.14824027237986914,0.5131962237905339,544.9783912934407
ACCT-00124,0.5105461825486677,0.1056434085021698,0.0018606907463769497,1.714130805704477e-12,0.9999999999982858,86.65317312856592,37.246259790237
ACCT-00125,0.8084553129823295,0.49119792845738547,0.1369116455636497,0.00018993762384234906,0.9998100623761577,27.4070516791977,97.18612636576226
ACCT-00126,0.9998721837250042,0.9995727222195858,0.9988053571157453,0.9948620213227318,0.0051379786772681735,0.016476006397075207,956.6843118243178
ACCT-00127,0.6945733520754147,0.29566458631795406,0.03309928526264076,4.181826031970075e-07,0.9999995818173968,46.9769628372154,64.67606584490213
ACCT-00128,0.6790360686599085,0.27412549221147453,0.026787800142951925,1.680409945605937e-07,0.9999998319590054,49.893035789125605,61.56798855962047
ACCT-00129,0.9984835750692271,0.994938977191907,0.9859085365077468,0.9406754471949518,0.059324552805048225,0.19560882776816688,674.0411389414807
ACCT-00130,0.9794217180934477,0.9328420953087108,0.8232902143423777,0.4326007805869312,0.5673992194130688,2.680121377137932,328.88978459026663
ACCT-00131,0.9994973944330545,0.9983205746146021,0.9953097098744974,0.9799441521858373,0.020055847814162697,0.06479992389173625,811.0430577750294
ACCT-00132,0.9999794032281475,0.9999311382790608,0.9998074047657536,0.9991703023108774,0.0008296976891225549,0.0026548602794800175,1061.6299579995664
ACCT-00133,0.9977997420906789,0.9926625895668779,0.9796122025326245,0.9150593661774151,0.08494063382258488,0.28391598726847583,624.8312026496196
ACCT-00134,0.8051824130705026,0.4845809271336483,0.1318151700750828,0.00016129255307193122,0.999838707446928,27.929923594675305,95.89417708718284
ACCT-00135,0.9981034373077107,0.9936730988052812,0.982404003883382,0.9263505636155651,0.07364943638443489,0.2446906650229216,644.6191669752476
ACCT-00136,0.9979884188202179,0.9932903038662502,0.9813458301438457,0.9220583543969592,0.07794164560304084,0.25954506673713357,636.7963735007861
ACCT-00137,0.8037310567360985,0.4816667374395501,0.12960989818532662,0.00014998183700201548,0.999850018162998,28.16246993942465,95.33093790121598
ACCT-00138,0.8779135539271226,0.6470475865475052,0.2959280227441126,0.005261997605161771,0.9947380023948382,16.783126413694614,134.69843393603188
ACCT-00139,0.9906716691922052,0.9691510647890039,0.9160871272050922,0.6854438671408187,0.31455613285918127,1.2080238724129029,430.1821574493485
ACCT-00140,0.999970383943089,0.9999009849160568,0.9997230781287778,0.9988071907414907,0.0011928092585092864,0.00381743548341618,1049.3551652054375
ACCT-00141,0.8073771944007777,0.4890112873400751,0.13521372494460362,0.00017999313354110258,0.9998200068664589,27.579055577238712,96.75716212408265
ACCT-00142,0.87709875595537,0.6450419545006603,0.29336952265138977,0.0050687354796676055,0.9949312645203324,16.902810893913166,134.10099744569595
ACCT-00143,0.8049737837504912,0.48416126023278694,0.13149611891065685,0.00015961690663294408,0.9998403830933671,27.963325817724176,95.81285200194965
ACCT-00144,0.8053642620136574,0.484946932063134,0.1320938304637349,0.00016276709083459616,0.9998372329091654,27.900816054721187,95.96516242388968
ACCT-00145,0.8067498031940831,0.4877419572931271,0.13423433053834558,0.00017444178857749218,0.9998255582114225,27.679255822005608,96.5090750790906
ACCT-00146,0.9998687675779957,0.9995613041176188,0.9987734453774074,0.9947250523370411,0.005274947662958884,0.016916389701474407,954.3192886841446
ACCT-00147,0.9997912896076333,0.9993023669275549,0.9980499338951432,0.9916235389794007,0.008376461020599302,0.026904655671251613,909.2715918878148
ACCT-00148,0.8064397501392492,0.48711551527653124,0.13375266275663,0.00017176034812591118,0.9998282396518741,27.728802969166313,96.38688709618853
ACCT-00149,0.5022622664275347,0.10002054938218542,0.0015967475806547996,8.866230468026913e-13,0.9999999999991134,88.76173377433781,36.3430185109713
ACCT-00150,0.9975380608589659,0.9917924546851821,0.9772123114058475,0.9054379582766351,0.09456204172336491,0.3177243533051054,609.7553375312555
ACCT-00151,0.9972661298964651,0.9908888042611723,0.9747239839857869,0.8955442313777489,0.10445576862225114,0.3528663493239851,595.6369015209194
ACCT-00152,0.712174926546611,0.32146769190768976,0.041826983941633894,1.1464638886860112e-06,0.9999988535361113,43.75124909061855,68.47534529203885
ACCT-00153,0.9961993097313553,0.9873492397857684,0.9650165089278584,0.8577379877153122,0.14226201228468782,0.49082552203993557,551.0135157886093
ACCT-00154,0.9999351513171133,0.9997832009599348,0.9993937283108858,0.9973899769448779,0.002610023055122146,0.008358979896488409,1009.1315867742446
ACCT-00155,0.8780623773566658,0.6474143881555873,0.2963974808283749,0.005298064938245871,0.9947019350617541,16.761277955997997,134.80812293526026
ACCT-00156,0.9973590205923881,0.9911974232621255,0.9755733511278039,0.8989119807186592,0.10108801928134081,0.34086088502442796,600.300983660983
ACCT-00157,0.9996264622993304,0.9987516581047553,0.9965122861468988,0.9850566915959299,0.0149433084040701,0.04815635478023761,845.561926152164
ACCT-00158,0.999958734769171,0.9998620402257847,0.9996141725034873,0.9983383916947401,0.001661608305259854,0.0053190157769158215,1034.837155177498
ACCT-00159,0.9960353277521399,0.9868059567885872,0.9635320442782817,0.8520665002496364,0.14793349975036363,0.5120444614597865,545.2826128800618
ACCT-00160,0.6895501032336706,0.28857581060981496,0.030927143917004223,3.1212690509376054e-07,0.9999996878730949,47.912540417001075,63.647560554011015
ACCT-00161,0.9996622035903037,0.998871056198461,0.9968455312075982,0.9864770415016868,0.013522958498313198,0.04354782109946892,856.9976294764756
ACCT-00162,0.9997166865967422,0.999053082501901,0.9973537119812702,0.9886460258949632,0.011353974105036801,0.03652302057274903,876.6121396038893
ACCT-00163,0.9998982972281191,0.999660006800307,0.9990493249700816,0.9959096391274493,0.004090360872550658,0.013109704844692819,976.1904633796194
ACCT-00164,0.9999379205774916,0.99979245834642,0.9994196114727761,0.9975012979369634,0.0024987020630365953,0.008002011807842508,1011.9313391144053
ACCT-00165,0.8090695570993014,0.49244679861828006,0.13788750518993845,0.00019584086664783902,0.9998041591333522,27.30915722389688,97.4320340015848
ACCT-00166,0.998953353498254,0.9965049246514516,0.9902548984940643,0.9586769611011714,0.0413230388988286,0.1349787620474755,721.5842507073024
ACCT-00167,0.8778152980354865,0.6468054974059418,0.2956184421641563,0.005238316651139863,0.9947616833488602,16.797553186420135,134.6261116523147
ACCT-00168,0.9985524424014776,0.9951684298384029,0.9865446253487128,0.9432936140927757,0.05670638590722432,0.18671895803916383,680.0886116359916
ACCT-00169,0.877206925207728,0.6453079628360819,0.29370803749857843,0.005093987972179977,0.99490601202782,16.886915672080047,134.18001009971573
ACCT-00170,0.9999458908925766,0.9998191027227533,0.9994941101402468,0.9978217628023982,0.0021782371976017956,0.006974613703530728,1020.2952706153793
ACCT-00171,0.9994806824608912,0.9982647665778162,0.9951540926425748,0.9792840652136275,0.02071593478637246,0.06695512452999722,807.1759572866633
ACCT-00172,0.9940897654839006,0.9803761619766368,0.9460746087043129,0.7875059277704624,0.21249407222953764,0.7640632573839493,491.22649440383805
ACCT-00173,0.9999664990008871,0.9998879969352518,0.9996867574608396,0.9986508247116851,0.0013491752883149077,0.00431820318124143,1044.3577820586206
ACCT-00174,0.9969836985778116,0.9899508713358464,0.972145564219858,0.8853800940964005,0.1146199059035995,0.3893754661970081,582.3472403204169
ACCT-00175,0.9974563548899517,0.9915208779117752,0.9764640584630967,0.9024540829192624,0.09754591708073757,0.32828231629863225,605.3613989838656
ACCT-00176,0.9976705438019345,0.9922329163007845,0.9784266617954148,0.910296651425681,0.08970334857431905,0.30060687866797586,617.1860306712372
ACCT-00177,0.9869103221700554,0.956903174651389,0.884071780624716,0.5880246193226388,0.41197538067736117,1.698341450331453,385.9087705117506
ACCT-00178,0.8778883626612509,0.646985512644665,0.29584862356310815,0.005255916247976514,0.9947440837520235,16.786825057486297,134.6798843416335
ACCT-00179,0.8764658458733458,0.643487050984184,0.29139580983363,0.004923408977676468,0.9950765910223235,16.99585487776871,133.64051459583226
ACCT-00180,0.9999896389167299,0.9999653591064223,0.9999031119747328,0.9995825415784815,0.00041745842151852397,0.0013355047987119511,1076.8671107046123
ACCT-00181,0.8780249155214062,0.6473220431287842,0.29627924623888824,0.005288963429356474,0.9947110365706435,16.766777301227318,134.78049544054159
ACCT-00182,0.8019121619549376,0.4780319357136696,0.12689272073665522,0.00013689458413307737,0.9998631054158669,28.454499454825175,94.63324113039637
ACCT-00183,0.807161113755356,0.4885738546102863,0.1348756923426223,0.000178062011578317,0.9998219379884217,27.613556884554967,96.67159081560483
ACCT-00184,0.9982938121991192,0.994306915830962,0.9841576982198234,0.9334977411631911,0.06650225883680894,0.22010789933585415,658.5951844218373
ACCT-00185,0.8774441495413637,0.6458916108477462,0.29445165092978065,0.0051497991512102735,0.9948502008487897,16.852062965836275,134.35361285645348
ACCT-00186,0.8065900937354916,0.4874192042543902,0.13398602859937103,0.0001730555104441156,0.9998269444895559,27.704775359529854,96.44610141297112
ACCT-00187,0.9978581307064917,0.9928568146961592,0.9801484050312944,0.9172197454304392,0.08278025456956084,0.27637357747466246,628.4270347446286
ACCT-00188,0.8779135047179324,0.6470474652868663,0.2959278676254023,0.005261985719014403,0.9947380142809856,16.783133638605843,134.69839769592502
ACCT-00189,0.8085152834548583,0.4913197614520312,0.13700664917198527,0.00019050624379064323,0.9998094937562093,27.39749067777165,97.21008652633797
ACCT-00190,0.8773377449490561,0.6456297756551127,0.29411790290493894,0.005124692246479548,0.9948753077535204,16.867694631671043,134.27569041971924
ACCT-00191,0.6890295895341365,0.28784814593170965,0.03070951264208321,3.0277141425084266e-07,0.9999996972285857,48.00987526224286,63.54231314019544
ACCT-00192,0.6888512140536266,0.2875990777928991,0.03063524758824749,2.996287273709008e-07,0.9999997003712726,48.04324797752995,63.50630223017107
ACCT-00193,0.8773090048891478,0.6455590662910411,0.29402781496849356,0.005117931329539356,0.9948820686704607,16.87191709617541,134.25465870015583
ACCT-00194,0.7007781072420604,0.304588085759747,0.0359698091200551,5.98436335587442e-07,0.9999994015636644,45.83062682627323,65.97957642739476
ACCT-00195,0.9975182044394586,0.9917264505219077,0.977030421739627,0.9047119245711133,0.09528807542888673,0.3202901002820112,608.6747665357851
ACCT-00196,0.9737242802321525,0.9148225143932099,0.7795763193491453,0.34196367206341705,0.658036327936583,3.432114996315286,299.2136927994093
ACCT-00197,0.8770568438834374,0.6449389055729638,0.2932384528313825,0.005058983809215187,0.9949410161907848,16.90897030302641,134.07040721969193
ACCT-00198,0.7014482294753178,0.3055629904215291,0.03629275529784959,6.219365198937054e-07,0.9999993780634802,45.70742873621934,66.12261851038227
